Test 1,,คำถาม,เสนอแนะ,ตัวอย่างการตอบกลับ,,,,,,,,,,,,,,,,,,,,,,
,คำถามทั่วไป,ถ้าสินค้ายังไม่มีอย. สามารถเสนอเข้า SME ได้ไหม,จากคำถามน่าจะเป็นสินค้ากลุ่มที่จำเป็นต้องมีอย. ซึ่งสินค้าที่จะนำเสนอขายได้ จะต้องมีเป็นไปตามที่กฎหมายกำหนด,"สินค้าจะต้องมีใบอนุญาตตามมาตรฐานและข้อกำหนดทางกฎหมายถึงจะสามารถเสนอสินค้าและมีโอกาสได้รับการพิจารณาเข้าขายได้ครับ/ค่ะ 
หากคุณมีข้อสงสัยเพิ่มเติมเกี่ยวกับขั้นตอนการเสนอสินค้าหรือต้องการสอบถามรายละเอียดเพิ่มเติมเกี่ยวกับข้อกำหนดในการขอ อย. สามารถติดต่อขอคำปรึกษากับทีมงานของเราได้โดยตรงผ่านเว็บไซต์ www.7smesupportcenter.com/smessc
ขอขอบคุณที่ให้ความสนใจในการนำเสนอสินค้ากับเราค่ะ/ครับ",,,,,,,,,,,,,,,,,,,,,,
,คำถามทั่วไป,ต้องการเสนอสินค้าเข้า 7-11 ทำได้ยังไง,เป็นการให้ข้อมูลเกินคำถามค่ะ และไม่เกี่ยวข้องด้วยค่ะ,"คำถามของคุณเกี่ยวกับการนำเสนอสินค้า นี่คือขั้นตอนที่คุณสามารถทำเพื่อนำเสนอสินค้า:
เข้าสู่เว็บไซต์ : www.7smesupportcenter.com
กรอกข้อมูลลงทะเบียน: 
1.เข้าสู่เมนู ลงทะเบียนผู้ใช้ ที่มุมบนขวามือ (www.7smesupportcenter.com/register)
2.อ่านข้อตกลงในการใช้เว็บไซต์และสมัครสมาชิกให้ครบถ้วน และกดยอมรับ เพื่อดำเนินการต่อ จากนั้น 
3. กรอกข้อมูลการลงทะเบียนเพื่อผู้ใช้ใหม่ รวมถึงสร้าง User ID และ Password ที่จะใช้ Log in แล้วกดปุ่มลงทะเบียน
นำเสนอสินค้า: เมื่อคุณกรอกข้อมูลลงทะเบียนเสร็จสิ้น คุณสามารถกดปุ่ม ""นำเสนอสินค้า"" เพื่อส่งข้อมูลของคุณไปยังระบบ
ตรวจสอบสถานะการนำเสนอ: หลังจากที่คุณนำเสนอสินค้าแล้ว คุณสามารถตรวจสอบสถานะการนำเสนอได้จากหน้าเว็บไซต์หรือระบบที่เกี่ยวข้อง
หากคุณต้องการความช่วยเหลือเพิ่มเติมหรือมีคำถามเพิ่มเติม เช่น การแก้ไขข้อมูลหรือการติดต่อกลับจากทีมงาน คุณสามารถติดต่อผ่านช่องทางที่ระบุไว้ในเว็บไซต์หรือโทรติดต่อที่ Call Center 02-826-7750 ค่ะ/ครับ",,,,,,,,,,,,,,,,,,,,,,
,ปัญหาการใช้งาน,,,,,,,,,,,,,,,,,,,,,,,,,
,สถานะการคัดเลือกสินค้า,ลูกค้าแจ้งว่าได้กรอกข้อมูลการผ่านพิจารณาแล้ว ต้องทำอะไรยังไงต่อ,key เข้ามาแล้วต้องรอผลการพิจารณา และรอการติดต่อกลับค่ะ,"โปรดรอการติดต่อกลับจากส่วนงานที่ดูแลอีกครั้งค่ะ เนื่องจากมีหลายขั้นตอนในการพิจารณาจึงอาจใช้เวลาค่ะ กรณีต้องการข้อมูลเพิ่มเติมกรุณาติดต่อทาง 7smeinfo@cpall.co.th
Call Center : 02-826-7750 ค่ะ",,,,,,,,,,,,,,,,,,,,,,
,คำถามทั่วไป,ลูกค้าต้องการนำเสนอสินค้าลงร้าน7-11,เป็นการให้ข้อมูลเกินคำถามค่ะ และไม่เกี่ยวข้องด้วยค่ะ,"คำถามของคุณเกี่ยวกับการนำเสนอสินค้า นี่คือขั้นตอนที่คุณสามารถทำเพื่อนำเสนอสินค้า:
เข้าสู่เว็บไซต์ : www.7smesupportcenter.com
กรอกข้อมูลลงทะเบียน: 
1.เข้าสู่เมนู ลงทะเบียนผู้ใช้ ที่มุมบนขวามือ (www.7smesupportcenter.com/register)
2.อ่านข้อตกลงในการใช้เว็บไซต์และสมัครสมาชิกให้ครบถ้วน และกดยอมรับ เพื่อดำเนินการต่อ จากนั้น 
3. กรอกข้อมูลการลงทะเบียนเพื่อผู้ใช้ใหม่ รวมถึงสร้าง User ID และ Password ที่จะใช้ Log in แล้วกดปุ่มลงทะเบียน
นำเสนอสินค้า: เมื่อคุณกรอกข้อมูลลงทะเบียนเสร็จสิ้น คุณสามารถกดปุ่ม ""นำเสนอสินค้า"" เพื่อส่งข้อมูลของคุณไปยังระบบ
ตรวจสอบสถานะการนำเสนอ: หลังจากที่คุณนำเสนอสินค้าแล้ว คุณสามารถตรวจสอบสถานะการนำเสนอได้จากหน้าเว็บไซต์หรือระบบที่เกี่ยวข้อง
หากคุณต้องการความช่วยเหลือเพิ่มเติมหรือมีคำถามเพิ่มเติม เช่น การแก้ไขข้อมูลหรือการติดต่อกลับจากทีมงาน คุณสามารถติดต่อผ่านช่องทางที่ระบุไว้ในเว็บไซต์หรือโทรติดต่อที่ Call Center 02-826-7750 ค่ะ/ครับ",,,,,,,,,,,,,,,,,,,,,,
,คำถามทั่วไป,ลูกค้าต้องการนำเสนอสินค้าลงร้าน7-11,เป็นการให้ข้อมูลเกินคำถามค่ะ และไม่เกี่ยวข้องด้วยค่ะ,"คำถามของคุณเกี่ยวกับการนำเสนอสินค้า นี่คือขั้นตอนที่คุณสามารถทำเพื่อนำเสนอสินค้า:
เข้าสู่เว็บไซต์ : www.7smesupportcenter.com
กรอกข้อมูลลงทะเบียน: 
1.เข้าสู่เมนู ลงทะเบียนผู้ใช้ ที่มุมบนขวามือ (www.7smesupportcenter.com/register)
2.อ่านข้อตกลงในการใช้เว็บไซต์และสมัครสมาชิกให้ครบถ้วน และกดยอมรับ เพื่อดำเนินการต่อ จากนั้น 
3. กรอกข้อมูลการลงทะเบียนเพื่อผู้ใช้ใหม่ รวมถึงสร้าง User ID และ Password ที่จะใช้ Log in แล้วกดปุ่มลงทะเบียน
นำเสนอสินค้า: เมื่อคุณกรอกข้อมูลลงทะเบียนเสร็จสิ้น คุณสามารถกดปุ่ม ""นำเสนอสินค้า"" เพื่อส่งข้อมูลของคุณไปยังระบบ
ตรวจสอบสถานะการนำเสนอ: หลังจากที่คุณนำเสนอสินค้าแล้ว คุณสามารถตรวจสอบสถานะการนำเสนอได้จากหน้าเว็บไซต์หรือระบบที่เกี่ยวข้อง
หากคุณต้องการความช่วยเหลือเพิ่มเติมหรือมีคำถามเพิ่มเติม เช่น การแก้ไขข้อมูลหรือการติดต่อกลับจากทีมงาน คุณสามารถติดต่อผ่านช่องทางที่ระบุไว้ในเว็บไซต์หรือโทรติดต่อที่ Call Center 02-826-7750 ค่ะ/ครับ",,,,,,,,,,,,,,,,,,,,,,
,คำถามทั่วไป,ลูกค้าต้องการนำเสนอสินค้าลงร้าน7-11,เป็นการให้ข้อมูลเกินคำถามค่ะ และไม่เกี่ยวข้องด้วยค่ะ,"คำถามของคุณเกี่ยวกับการนำเสนอสินค้า นี่คือขั้นตอนที่คุณสามารถทำเพื่อนำเสนอสินค้า:
เข้าสู่เว็บไซต์ : www.7smesupportcenter.com
กรอกข้อมูลลงทะเบียน: 
1.เข้าสู่เมนู ลงทะเบียนผู้ใช้ ที่มุมบนขวามือ (www.7smesupportcenter.com/register)
2.อ่านข้อตกลงในการใช้เว็บไซต์และสมัครสมาชิกให้ครบถ้วน และกดยอมรับ เพื่อดำเนินการต่อ จากนั้น 
3. กรอกข้อมูลการลงทะเบียนเพื่อผู้ใช้ใหม่ รวมถึงสร้าง User ID และ Password ที่จะใช้ Log in แล้วกดปุ่มลงทะเบียน
นำเสนอสินค้า: เมื่อคุณกรอกข้อมูลลงทะเบียนเสร็จสิ้น คุณสามารถกดปุ่ม ""นำเสนอสินค้า"" เพื่อส่งข้อมูลของคุณไปยังระบบ
ตรวจสอบสถานะการนำเสนอ: หลังจากที่คุณนำเสนอสินค้าแล้ว คุณสามารถตรวจสอบสถานะการนำเสนอได้จากหน้าเว็บไซต์หรือระบบที่เกี่ยวข้อง
หากคุณต้องการความช่วยเหลือเพิ่มเติมหรือมีคำถามเพิ่มเติม เช่น การแก้ไขข้อมูลหรือการติดต่อกลับจากทีมงาน คุณสามารถติดต่อผ่านช่องทางที่ระบุไว้ในเว็บไซต์หรือโทรติดต่อที่ Call Center 02-826-7750 ค่ะ/ครับ",,,,,,,,,,,,,,,,,,,,,,
,ขอคำปรึกษา,ต้องการเสนอสินค้าลงขายใน 7-11 แต่ไม่มี Email และลงทะเบียนผ่านหน้าเว็บไม่เป็น พยายามลองแล้วแต่ก็ไม่ได้ พอจะแนะนำหรือช่วยเหลืออย่างไรได้บ้าง หรือสามารถนำสินค้าที่เสนอที่ สำนักงานเลยได้ไหม ตอนนี้สินค้าขายดีมากในจังหวัดระยอง และชลบุรี ต้องการคำแนะนำ,คำตอบแรก OK ที่ให้ติดต่อทางโทรศัพท์เพราะลูกค้าไม่น่าจะมีอีเมล์ แต่ต้องการคำปรึกษา แต่คำตอบที่ 2 ยังวกวนอยู่นิดหน่อยค่ะ,สำหรับลูกค้าที่ต้องการเสนอสินค้าลงขายใน 7-11 แต่ไม่มีอีเมลและมีปัญหาในการลงทะเบียนผ่านหน้าเว็บ สามารถติดต่อเพื่อขอคำแนะนำหรือความช่วยเหลือได้ที่ 7SME Support Center ผ่านทางอีเมล 7smeinfo@cpall.co.th หรือโทรศัพท์ 02-826-7750 ในวันจันทร์-ศุกร์ เวลา 8.30-17.00 น. ทีมงานจะช่วยเหลือและให้คำแนะนำเพิ่มเติมเกี่ยวกับการนำเสนอสินค้าให้กับ 7-11 ตามที่คุณต้องการค่ะ. นอกจากนี้คุณสามารถนำสินค้าที่ต้องการเสนอไปยังสำนักงานเลยได้ค่ะ โดยอยู่ที่ 7SME Support Center หรือสำนักงานใกล้ที่สุดค่ะ. หวังว่าข้อมูลนี้จะช่วยแก้ไขปัญหาของคุณได้อย่างชัดเจนค่ะ. ถ้ามีคำถามเพิ่มเติมสามารถสอบถามได้ค่ะ. ขอบคุณค่ะ.,,,,,,,,,,,,,,,,,,,,,,
,ขอคำปรึกษา,ลูกค้าต้องการเสนอสินค้าลงร้าน 7-11 ต้องการคำแนะนำ,คำตอบที่ 1 OK แต่อยากให้เพิ่มเติมการเข้า Link เพื่อกรอกฟอร์มขอคำปรึกษา ด้วย ส่วนคำตอบที่ 2 ยัง วกวน,"หากต้องการนำเสนอสินค้า คุณสามารถกรอกข้อมูลลงทะเบียนนำเสนอสินค้าทาง www.7smesupportcenter.com เพื่อเสนอสินค้าลงขายในร้าน 7-11 ได้ค่ะ หากต้องการข้อมูลเพิ่มเติมหรือต้องการคำปรึกษาเพิ่มเติมสามารถติดต่อผ่าน Link นี้ค่ะ www.7smesupportcenter.com/smessc หรือทางอีเมล 7smeinfo@cpall.co.th และทางทีมงานผู้เชี่ยวชาญจะติดต่อกลับเพื่่อให้คำปรึกษาแก่คุณค่ะ

หรือโทร Call Center 02-826-7750 จันทร์-ศุกร์ เวลา 8.30-17.00 น. 
หวังว่าข้อมูลนี้จะช่วยแก้ไขปัญหาของลูกค้าได้ค่ะ หากมีข้อสงสัยเพิ่มเติมสามารถสอบถามได้ค่ะ ขอบคุณค่ะ.
",,,,,,,,,,,,,,,,,,,,,,
,คำถามทั่วไป,อยากสอบถามว่า ต้องการเสนอขายพวกหลอดไฟ โคมไฟ ที่ใช้ภายในร้านสาขาให้กับทาง 7-11ไม่ใช่เป็นการขายในร้านสาขาแต่เป็นพวกงานซ่อมบำรุง ต้องติดต่อจัดซื้อหรือติดต่อหน่วยงานใด,การให้ข้อมูลสับสน,"การเสนอขายพวกหลอดไฟ โคมไฟ ที่ใช้ภายในร้านสาขาให้กับทาง 7-11 โดยไม่ใช่เป็นการขายในร้านสาขา แต่เป็นงานซ่อมบำรุง 
คุณสามารถติดต่อ Call Center โทรศัพท์ : 02-826-7750 ในช่วงเวลาทำการจันทร์ - ศุกร์ เวลา 8.30 - 17.00 น. 
เพื่อขอคำแนะนำและความช่วยเหลือในการเสนอสินค้าของคุณให้ตรงตามความต้องการ",,,,,,,,,,,,,,,,,,,,,,
,ขอคำปรึกษา,ลูกค้าสอบถามการเสนอสินค้าบนแพ็คเกจจะต้องระบุราคาหรือไม่ ต้องการข้อมูลเพิ่มเติม,ในระบบจะมีให้กรอกข้อมูลราคาค่ะ,"ในกระบวนการเสนอสินค้าบนแพ็คเกจในร้าน 7-Eleven จะต้องระบุราคาของสินค้าที่เสนอด้วยค่ะ
หากคุณมีคำถามเพิ่มเติม คุณสามารถติดต่อศูนย์ 7 สนับสนุนเอสเอ็มอีผ่านทางอีเมล 7smeinfo@cpall.co.th หรือโทรศัพท์ 02-826-7750 
ในช่วงเวลาทำการจันทร์ - ศุกร์ เวลา 8.30 - 17.00 น. เพื่อขอคำแนะนำและความช่วยเหลือเพิ่มเติมค่ะ ขอบคุณค่ะ.
",,,,,,,,,,,,,,,,,,,,,,
,ขอคำปรึกษา,หลอดไฟ LED รถยนต์ ของ ร้าน LED Shop สินค้า ไม่ตรงตามความต้องการของกลุ่มลูกค้า ต้องการคำแนะนำ,,"สินค้าไฟ LED อาจจะได้รับความต้องการจากกลุ่มลูกค้าเป้าหมายที่แตกต่างออกไป หากต้องการคำปรึกษาเพิ่มเติมเพื่อให้สินค้าตรงตามความต้องการของกลุ่มลูกค้า สามารถติดต่อผ่าน Link นี้ค่ะ www.7smesupportcenter.com/smessc หรือทางอีเมล 7smeinfo@cpall.co.th และทางทีมงานผู้เชี่ยวชาญจะติดต่อกลับเพื่่อให้คำปรึกษาแก่คุณค่ะ

หรือโทร Call Center 02-826-7750 จันทร์-ศุกร์ เวลา 8.30-17.00 น. 
หวังว่าข้อมูลนี้จะช่วยแก้ไขปัญหาของลูกค้าได้ค่ะ หากมีข้อสงสัยเพิ่มเติมสามารถสอบถามได้ค่ะ ขอบคุณค่ะ.
",,,,,,,,,,,,,,,,,,,,,,
,ปัญหาการใช้งาน,กรอกข้อมูลสินค้าเรียบร้อยแล้ว แต่ไม่สามารถใส่รูปภาพสินค้าได้ ต้องแก้ไขอย่างไร,,"สำหรับปัญหาที่คุณพบเกี่ยวกับไม่สามารถใส่รูปภาพสินค้าหลังจากกรอกข้อมูลสินค้าเรียบร้อยแล้ว คุณสามารถแก้ไขปัญหาดังกล่าวได้โดยทำตามขั้นตอนต่อไปนี้: 

ตรวจสอบขนาดและรูปแบบของรูปภาพ: ระบบอาจจำกัดขนาดและรูปแบบของรูปภาพที่สามารถอัพโหลดได้ ให้ตรวจสอบว่ารูปภาพที่คุณต้องการใส่เข้าไปเป็นไฟล์รูปภาพที่เข้ากับเงื่อนไขหรือไม่ 

ลองใช้บราวเซอร์หรืออุปกรณ์อื่น: หากยังไม่สามารถใส่รูปภาพได้ ลองใช้บราวเซอร์หรืออุปกรณ์อื่นเพื่อลองอัพโหลดรูปภาพอีกครั้งหากมีข้อสงสัยวิธีการกรอกข้อมูลลงทะเบียนนำเสนอสินค้า ท่านสามารถเข้าไปชมคลิป VDO สอนการกรอกข้อมูลได้ที่ https://youtu.be/o8Ud99mtAvIกรณีต้องการความช่วยเหลือและข้อมูลเพิ่มเติม กรุณาติดต่อทาง 7smeinfo@cpall.co.th
Call Center : 02-826-7750 ค่ะ",,,,,,,,,,,,,,,,,,,,,,
,ขอคำปรึกษา,ได้รับ email ตอบกลับว่า สินค้ายังไม่ตรงกับกลุ่มเป้าหมาย หากต้องการขอคำปรึกษาให้ติดต่อมาที่ 02 826 7750 แต่ผู้ประกอบการคิดว่าสินค้าประเภทนี้เป็นสินค้าสำคัญที่ควรจะมีวางจำหน่ายใน 7-eleven จะต้องทำอย่างไรถึงจะผ่าน,คำตอบ 1 ค่อนข้างตรง เพิ่มเรื่องว่าเข้าปรึกษาได้ที่ไหนก็เพียงพอ แต่คำตอบ 2 ยังไม่ถูกต้อง,"การนำเสนอสินค้าใน 7-Eleven ซึ่งได้รับการตอบใน Email ที่ระบุว่าสินค้ายังไม่ตรงกับกลุ่มเป้าหมาย:

หากคุณรับ Email ที่ระบุว่าสินค้ายังไม่ตรงกับกลุ่มเป้าหมาย แนะนำให้ตรวจสอบว่าข้อมูลของสินค้าที่คุณนำเสนอเข้ามีคุณสมบัติที่ตรงตามนโยบายของ 7-Eleven หรือไม่ อาจจะต้องปรับปรุงหรือปรับเปลี่ยนบางส่วนเพื่อให้ตรงตามเกณฑ์ที่กำหนด
การขอคำปรึกษา:

หากคุณต้องการขอคำปรึกษาเพิ่มเติมเกี่ยวกับการนำเสนอสินค้าหรือวิธีการทำให้สินค้าของคุณได้รับการตอบรับใน 7-Eleven คุณสามารถติดต่อทีมงานผ่านหมายเลขโทรศัพท์ 02 826 7750 หรือเมนูขอคำปรึกษาในลิ้งก์ www.7smesupportcenter.com/smessc เพื่อขอคำปรึกษาและคำแนะนำเพิ่มเติม
ขอบคุณครับ/ค่ะ",,,,,,,,,,,,,,,,,,,,,,
,ปัญหาการใช้งาน,กรอกข้อมูลแล้ว ใส่รูปสินค้าไม่ได้ พอไปแก้ไขขนาดรูปมาแล้ว จะมาใส่รูปใหม่ ระบบแจ้งว่าคุณเคยกรอกข้อมูลไปแล้ว ทำให้เราเข้าไปใส่รูปภาพไม่ได้ ต้องแก้ไขอย่างไร,,"คำถามของคุณเกี่ยวกับการไม่สามารถแนบรูปภาพเมื่อออกจากระบบและลงทะเบียนใหม่ และระบบบอกว่าคุณทำรายการเรียบร้อยและไม่สามารถเข้าระบบเพื่อกรอกข้อมูลเพิ่มเติมได้เป็นเรื่องที่คุณต้องการความช่วยเหลือในการแก้ไขปัญหาดังกล่าว ตามขั้นตอนด้านล่าง:

1.ตรวจสอบการเข้าสู่ระบบ: ลองเข้าสู่ระบบอีกครั้งและตรวจสอบว่าคุณมีสิทธิ์ในการกรอกข้อมูลหรือไม่ และตรวจสอบว่าระบบมีปัญหาทางเทคนิคหรือไม่
2.ตรวจสอบข้อมูลลงทะเบียน: ตรวจสอบว่าคุณได้กรอกข้อมูลที่เกี่ยวข้องให้ครบถ้วนหรือไม่ และตรวจสอบว่าข้อมูลที่คุณใส่ถูกต้องหรือไม่ 
3.ติดต่อฝ่ายสนับสนุน: หากยังไม่สามารถแก้ไขปัญหาได้ คุณสามารถติดต่อฝ่ายสนับสนุนหรือฝ่ายช่วยเหลือเพื่อขอความช่วยเหลือในการแก้ไขปัญหา 
4.ติดต่อผู้ดูแลระบบ: หากยังพบปัญหาในการกรอกข้อมูล คุณสามารถติดต่อผู้ดูแลระบบหรือผู้ดูแลระบบที่เกี่ยวข้องเพื่อขอความช่วยเหลือในการแก้ไขปัญหาที่พบ 

หากคุณต้องการความช่วยเหลือเพิ่มเติมหรือมีคำถามเพิ่มเติม โปรดอย่าลังเลที่จะติดต่อฝ่ายสนับสนุนหรือ สามารถติดต่อได้ที่ศูนย์ 7 สนับสนุนเอสเอ็มอีผ่านทางอีเมล 7smeinfo@cpall.co.th หรือโทรศัพท์ 02-826-7750 ในช่วงเวลาทำการจันทร์ - ศุกร์ เวลา 8.30 - 17.00 น. เพื่อขอคำแนะนำเพิ่มเติมเกี่ยวกับขั้นตอนต่อไปและเรื่องที่เกี่ยวข้องค่ะ ขอบคุณที่ใช้บริการครับ/ค่ะ!",,,,,,,,,,,,,,,,,,,,,,
